No	Kategori	Skenario Uji	Keluaran yang Diharapkan	Kriteria Evaluasi	Hasil Uji	Keterangan
1	Login & Autentikasi	Login dengan email dan password valid	Sistem mengarahkan ke dashboard sesuai role pengguna	PASS: Redirect ke dashboard yang benar sesuai role | FAIL: Gagal login atau redirect salah		
2	Login & Autentikasi	Login dengan kredensial tidak valid (salah password)	Sistem menampilkan pesan error "Email atau password salah"	PASS: Pesan error muncul, tidak ada redirect | FAIL: Berhasil login atau tidak ada pesan error		
3	Login & Autentikasi	Login dengan email yang tidak terdaftar	Sistem menampilkan pesan error bahwa akun tidak ditemukan	PASS: Pesan error muncul | FAIL: Sistem crash atau tidak ada feedback		
4	Login & Autentikasi	Login dengan field email kosong	Sistem menampilkan validasi field email wajib diisi	PASS: Validasi tampil sebelum request dikirim | FAIL: Request dikirim dengan email kosong		
5	Login & Autentikasi	Login dengan field password kosong	Sistem menampilkan validasi field password wajib diisi	PASS: Validasi tampil sebelum request dikirim | FAIL: Request dikirim dengan password kosong		
6	Login & Autentikasi	Logout dari sistem	Sesi pengguna dihapus, diarahkan ke halaman login	PASS: Session terhapus, tidak bisa akses halaman protected | FAIL: Masih bisa akses tanpa login setelah logout		
7	Form Pengajuan SKL	Membuka form pengajuan SKL	Form pengajuan tampil dengan data biodata mahasiswa yang sudah terisi otomatis	PASS: Form tampil, biodata auto-fill dari database | FAIL: Form kosong atau error		
8	Form Pengajuan SKL	Mengisi input manual (Tanggal Lulus, IPK) dan menyimpan	Data tersimpan dan status pengajuan berubah menjadi "Diajukan"	PASS: Data tersimpan di DB, status berubah | FAIL: Error saat simpan		
9	Form Pengajuan SKL	Mengisi Tanggal Lulus dengan tanggal di masa depan	Sistem menampilkan pesan error validasi tanggal tidak valid	PASS: Error message muncul, tidak bisa submit | FAIL: Data tersimpan dengan tanggal masa depan		
10	Form Pengajuan SKL	Mengisi IPK dengan nilai > 4.00	Sistem menampilkan pesan error bahwa IPK tidak valid (maks 4.00)	PASS: Validasi muncul, tidak bisa submit | FAIL: Data tersimpan dengan IPK > 4.00		
11	Form Pengajuan SKL	Mengisi IPK dengan nilai < 2.00	Sistem menampilkan pesan error bahwa IPK terlalu rendah atau tidak valid	PASS: Validasi muncul | FAIL: Data tersimpan tanpa validasi		
12	Form Pengajuan SKL	Mengisi IPK dengan format huruf (misal: "abc")	Sistem menampilkan pesan error format IPK harus berupa angka	PASS: Input ditolak / pesan error muncul | FAIL: Data huruf tersimpan sebagai IPK		
13	Form Pengajuan SKL	Meninggalkan field wajib kosong dan submit	Sistem menampilkan daftar field yang belum diisi	PASS: Semua error field wajib ditampilkan | FAIL: Form tersubmit dengan field kosong		
14	Form Pengajuan SKL	Override data biodata sementara (nama, email, alamat)	Data yang diubah tersimpan sebagai override sementara, tidak mengubah data profil asli	PASS: Data override tersimpan terpisah | FAIL: Profil asli ikut berubah atau tidak bisa dioverride		
15	Upload Dokumen	Mengunggah semua dokumen dengan format valid (PDF/JPG/PNG) dan ukuran < 5MB	Semua dokumen berhasil terunggah dan dapat dipreview	PASS: File tersimpan di MinIO, URL dapat diakses | FAIL: Upload gagal		
16	Upload Dokumen	Mengunggah dokumen dengan format tidak valid (.docx, .zip)	Sistem menolak file dan menampilkan pesan format tidak didukung	PASS: File ditolak sebelum/sesudah upload | FAIL: File .docx/.zip berhasil tersimpan		
17	Upload Dokumen	Mengunggah dokumen dengan ukuran lebih dari 5MB	Sistem menolak file dan menampilkan pesan ukuran melebihi batas	PASS: File ditolak, pesan error size muncul | FAIL: File >5MB berhasil terupload		
18	Upload Dokumen	Menghapus lampiran yang sudah diupload	File terhapus dari sistem dan list lampiran diperbarui	PASS: File tidak ada di storage dan list | FAIL: File masih tampil atau error saat hapus		
19	Upload Dokumen	Preview dokumen yang sudah diupload	Dokumen dapat ditampilkan/dibuka di browser tanpa diunduh	PASS: Preview muncul via presigned URL | FAIL: Link error atau file tidak bisa dibuka		
20	Fitur Draf	Mengisi sebagian form lalu klik "Simpan Draf"	Data tersimpan dengan status "Draf" dan bisa dibuka kembali	PASS: Status = Draf, data tidak hilang | FAIL: Data tidak tersimpan atau langsung diajukan		
21	Fitur Draf	Simpan draf tanpa mengisi field apapun	Sistem menyimpan draf kosong atau menampilkan pesan minimal field harus diisi	PASS: Draf kosong tersimpan ATAU validasi minimal muncul | FAIL: Error sistem		
22	Fitur Draf	Membuka kembali draf yang sudah disimpan	Form terbuka dengan data yang sebelumnya diisi pada draf	PASS: Semua data draf ter-load ke form | FAIL: Form kosong atau data tidak sesuai		
23	Fitur Draf	Membuat multiple draf pengajuan	Pengguna dapat memiliki lebih dari satu draf pengajuan	PASS: Semua draf tersimpan dan bisa diakses | FAIL: Error duplikasi atau hanya 1 draf yang tersimpan		
24	Edit Berdasarkan Status	Melakukan Edit/Revisi saat status surat "Draf"	Form dapat diedit dan perubahan tersimpan	PASS: Tombol edit aktif, data bisa diubah | FAIL: Form tidak bisa diedit		
25	Edit Berdasarkan Status	Melakukan Edit saat status surat "Revisi"	Form dapat diedit sesuai catatan revisi	PASS: Form bisa diedit, bisa disubmit ulang | FAIL: Form terkunci		
26	Edit Berdasarkan Status	Melakukan Edit saat status surat "Terverifikasi Admin"	Sistem menolak edit karena sudah melewati tahap verifikasi	PASS: Tombol edit nonaktif / error ditampilkan | FAIL: Data bisa diubah setelah terverifikasi		
27	Edit Berdasarkan Status	Melakukan Edit saat status surat "APPROVED_KAPRODI"	Sistem menolak edit karena sudah disetujui Kaprodi	PASS: Tombol edit nonaktif / error ditampilkan | FAIL: Data bisa diubah		
28	Edit Berdasarkan Status	Melakukan Edit saat status surat "Selesai"	Sistem menolak edit karena surat sudah selesai diproses	PASS: Tombol edit nonaktif / error ditampilkan | FAIL: Data bisa diubah setelah selesai		
29	Catatan & Revisi	Membaca catatan revisi dari Admin Prodi	Catatan revisi ditampilkan pada pengajuan yang berstatus "Revisi"	PASS: Catatan muncul jelas beserta nama Admin Prodi | FAIL: Catatan tidak tampil		
30	Catatan & Revisi	Membaca catatan revisi dari Supervisor	Catatan revisi dari Supervisor tampil di detail pengajuan	PASS: Catatan dari Supervisor tampil | FAIL: Catatan tidak ada		
31	Catatan & Revisi	Edit dan submit ulang setelah revisi	Setelah submit ulang, status berubah dari "Revisi" ke "Diajukan" kembali	PASS: Status berubah, notif ke Admin Prodi | FAIL: Status tidak berubah		
32	Pembatalan	Mencoba membatalkan saat pengajuan status "Terverifikasi Admin"	Sistem menampilkan pesan bahwa pembatalan tidak diizinkan pada status ini	PASS: Tombol batal nonaktif / pesan muncul | FAIL: Pembatalan berhasil di status ini		
33	Pembatalan	Konfirmasi pembatalan pengajuan	Dialog konfirmasi muncul sebelum pembatalan diproses	PASS: Modal konfirmasi tampil | FAIL: Langsung dibatalkan tanpa konfirmasi		
34	Pembatalan	Membatalkan pengajuan saat status "Diajukan"	Pengajuan berhasil dibatalkan dan status berubah menjadi "Batal"	PASS: Status = Batal, data tidak terhapus | FAIL: Error saat batal atau status tidak berubah		
35	Tracking & Detail	Membuka halaman Detail Surat	Halaman detail menampilkan semua informasi pengajuan dan lampiran	PASS: Semua data tampil lengkap | FAIL: Halaman error atau data tidak lengkap		
36	Tracking & Detail	Melihat detail setiap step workflow	Timeline/tracking menampilkan setiap tahap beserta actor dan waktu	PASS: Semua step tampil berurutan dengan info actor | FAIL: Step tidak lengkap		
37	Tracking & Detail	Refresh halaman tracking	Data tracking tetap konsisten setelah refresh halaman	PASS: Tidak ada perubahan data setelah refresh | FAIL: Data berubah atau hilang		
38	Tracking & Detail	Tracking menampilkan urutan workflow berurutan	Urutan step: Mahasiswa → Admin Prodi → Kaprodi → Supervisor → Staf → UPA	PASS: Urutan benar dan logis | FAIL: Urutan acak atau tidak sesuai workflow		
39	Download Surat	Mengunduh surat saat status "Selesai"	File PDF surat SKL berhasil diunduh	PASS: File PDF ter-download, bisa dibuka | FAIL: Error atau file tidak ter-download		
40	Download Surat	Mengunduh surat saat status belum selesai	Sistem menolak download dan menampilkan pesan surat belum selesai	PASS: Tombol download nonaktif / pesan muncul | FAIL: File bisa didownload sebelum selesai		
41	Download Surat	Download surat berkali-kali	File dapat diunduh berulang kali tanpa error	PASS: Download ke-N tetap berhasil | FAIL: Error setelah download pertama		
42	Download Surat	Verifikasi isi PDF yang didownload	Isi PDF sesuai dengan data pengajuan mahasiswa (nama, NIM, dll.)	PASS: Data di PDF cocok dengan data DB | FAIL: Data tidak sesuai / salah		
43	Download Surat	File PDF tidak corrupt	File PDF dapat dibuka dan terbaca dengan sempurna	PASS: PDF terbuka normal di PDF reader | FAIL: File corrupt / tidak bisa dibuka		
44	Detail Pengajuan Selesai	Melihat detail pengajuan saat status "Selesai"	Halaman detail menampilkan semua informasi termasuk nomor SKL	PASS: Semua info termasuk nomor SKL tampil | FAIL: Detail tidak lengkap		
45	Detail Pengajuan Selesai	Melihat nomor SKL final pada detail pengajuan	Nomor SKL yang diinput UPA tampil di halaman detail mahasiswa	PASS: Nomor SKL tampil di detail | FAIL: Nomor SKL tidak ditampilkan		
46	Detail Pengajuan Selesai	Melihat lokasi pengambilan dokumen	Informasi lokasi/instruksi pengambilan fisik dokumen tampil jelas	PASS: Lokasi pengambilan tampil | FAIL: Tidak ada info lokasi		
47	Dashboard Mahasiswa	Membuka Dashboard setelah login	Dashboard menampilkan ringkasan status pengajuan dan notifikasi	PASS: Dashboard load tanpa error | FAIL: Dashboard error atau blank		
48	Dashboard Mahasiswa	Melihat notifikasi surat disetujui	Notifikasi "Surat Anda disetujui" muncul di dashboard/notification bell	PASS: Notifikasi muncul | FAIL: Tidak ada notifikasi		
